translater,original Prompt,Translated Prompt,BT Model generator,Prompt Type,Time,Behavior Tree,Ground Truth BT
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the target, report success by changing the color to red and align your movements with the other agents of the swarm.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,106.09649920463562,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSearchAndReport"">  
	<BehaviorTree ID=""TargetSearchAndReport"">    
		<Sequence name=""Target Search Sequence"">      
			<is_target_detected/>      
			<Fallback name=""Target Reached Fallback"">        
				<is_target_reached/>        
				<change_color color=""red""/>        
				<align_with_swarm/>      
			</Fallback>      
			<move_randomly/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Condition ID=""is_target_reached""/>    
		<Action ID=""change_color""/>    
		<Action ID=""align_with_swarm""/>    
		<Action ID=""move_randomly""/>    
		<Action ID=""agent_movement_freeze"" editable=""true"">
      	<input_port name=""duration""/>
    	</Action>
		<Action ID=""continue_movement_agent"" editable=""true"">
      	<input_port name=""resume_time""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the goal, give success by changing the color to red, and adjust your movement to other swarm agents.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,89.71672892570496,"<root BTCPP_format=""3"" main_tree_to_execute=""GoalFindingAndSwarmAlignment"">  
	<BehaviorTree ID=""GoalFindingAndSwarmAlignment"">    
		<Sequence name=""Goal Finding Sequence"">      
			<is_target_detected/>      
			<is_target_reached/>      
			<change_color color=""red""/>      
		</Sequence>    
		<Fallback name=""Swarm Alignment Fallback"">      
			<Sequence>        
				<align_with_swarm/>        
				<flocking/>        
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Condition ID=""is_target_reached""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
		<Action ID=""align_with_swarm""/>    
		<Action ID=""flocking""/>    
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the goal, signal success by changing the color to red, and adjust the movement to other swarm agents.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,96.1405086517334,"<root BTCPP_format=""3"" main_tree_to_execute=""GoalFindingAndSignal"">  
	<BehaviorTree ID=""GoalFindingAndSignal"">    
		<Sequence name=""Find Goal Sequence"">      
			<is_target_detected/>      
			<is_target_reached/>      
			<change_color color=""red""/>      
		</Sequence>    
		<Fallback name=""Swarm Alignment Fallback"">      
			<align_with_swarm/>      
			<flocking/>      
		</Fallback>    
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Condition ID=""is_target_reached""/>    
		<Action ID=""change_color""/>    
		<Action ID=""align_with_swarm""/>    
		<Action ID=""flocking""/>    
		<Action ID=""agent_movement_freeze"" editable=""true"">
      	<input_port name=""freeze""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the target, signal success by changing the color to red and align the movement with other agents of the swarm.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,118.2137348651886,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSeekingSwarm"">  
	<BehaviorTree ID=""TargetSeekingSwarm"">    
		<Sequence name=""Seek Target Sequence"">      
			<is_target_detected/>      
			<change_color color=""red""/>      
			<align_with_swarm/>    
		</Sequence>    
		<Fallback name=""Normal Operation Fallback"">      
			<Sequence>        
				<is_target_detected/>        
				<change_color color=""red""/>      
			</Sequence>      
			<Sequence>        
				<move_randomly/>      
				<continue_movement_agent/>    
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>    
		<Action ID=""align_with_swarm""/>    
		<Action ID=""move_randomly""/>    
		<Action ID=""continue_movement_agent""/>    
		<Action ID=""say"" editable=""true"">
      	<input_port name=""message""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the target, signal success by changing the color to red and adjust the movement with other sword-wielding agents.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,112.94386839866638,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetHunting"">  
	<BehaviorTree ID=""TargetHunting"">    
		<Sequence name=""Target Detection and Response"">      
			<is_target_detected/>      
			<Fallback name=""Signal Success"">        
				<change_color color=""red""/>        
				<align_with_swarm/>      
			</Fallback>    
		</Sequence>    
		<Fallback name=""Normal Operations"">      
			<Sequence>        
				<move_randomly/>        
				<is_path_clear/>        
				<continue_movement_agent/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>    
		<Action ID=""align_with_swarm""/>    
		<Action ID=""move_randomly""/>    
		<Action ID=""continue_movement_agent""/>    
		<Condition ID=""is_path_clear""/>    
		<Condition ID=""is_line_formed""/>    
		<Action ID=""form_line""/>    
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and freeze movement upon reaching it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,66.2243881225586,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetection"">  
	<BehaviorTree ID=""TargetDetection"">    
		<Sequence name=""Movement Control"">      
			<is_target_detected/>      
			<Fallback name=""Freeze Movement"">        
				<agent_movement_freeze/>        
			</Fallback>    
		</Sequence>    
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""agent_movement_freeze""/>    
		<Action ID=""say"" editable=""true"">
      	<input_port name=""message""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and stop all movement when you reach it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,79.15813851356506,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetection"">  
	<BehaviorTree ID=""TargetDetection"">    
		<Sequence name=""Target Detection and Stop"">      
			<is_target_detected/>      
			<Fallback name=""Stop Movement"">        
				<is_target_reached/>        
				<agent_movement_freeze/>      
			</Fallback>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Condition ID=""is_target_reached""/>    
		<Action ID=""agent_movement_freeze""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Recognize the target and stop the movement as soon as you reach it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,89.6493489742279,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetRecognition"">  
	<BehaviorTree ID=""TargetRecognition"">    
		<Sequence name=""Movement and Target Detection"">      
			<is_target_detected/>      
			<Fallback name=""Stop Movement"">        
				<is_target_reached/>        
				<agent_movement_freeze/>      
			</Fallback>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Condition ID=""is_target_reached""/>    
		<Action ID=""agent_movement_freeze""/>    
		<Action ID=""continue_movement_agent""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and stop all movement when you reach it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,80.86239075660706,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetection"">  
	<BehaviorTree ID=""TargetDetection"">    
		<Sequence name=""Target Detection and Stop"">      
			<is_target_detected/>      
			<Fallback name=""Stop Movement"">        
				<is_target_reached/>        
				<agent_movement_freeze/>      
			</Fallback>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Condition ID=""is_target_reached""/>    
		<Action ID=""agent_movement_freeze""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and block the movement once reached.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,86.18250036239624,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionAndBlocking"">  
	<BehaviorTree ID=""TargetDetectionAndBlocking"">    
		<Sequence name=""Target Detection and Blocking"">      
			<is_target_detected/>      
			<Fallback name=""Movement Control"">        
				<is_target_reached/>        
				<agent_movement_freeze/>      
			</Fallback>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Condition ID=""is_target_reached""/>    
		<Action ID=""agent_movement_freeze""/>    
		<Action ID=""continue_movement_agent""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and stop the movement once it is reached.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,94.89598679542542,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetTracking"">  
	<BehaviorTree ID=""TargetTracking"">    
		<Sequence name=""Target Detection and Movement Control"">      
			<is_target_detected/>      
			<Fallback name=""Movement Decision"">        
				<Sequence>          
					<is_target_reached/>          
					<agent_movement_freeze/>      
				</Sequence>          
				<Sequence>          
					<continue_movement_agent/>      
				</Sequence>        
			</Fallback>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Condition ID=""is_target_reached""/>    
		<Action ID=""agent_movement_freeze""/>    
		<Action ID=""continue_movement_agent""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and stop the movement after reaching it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,96.97029662132263,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionAndStop"">  
	<BehaviorTree ID=""TargetDetectionAndStop"">    
		<Sequence name=""Target Detection and Movement Control"">      
			<is_target_detected/>      
			<Fallback name=""Movement Handling"">        
				<Sequence>          
					<is_target_reached/>          
					<agent_movement_freeze/>      
				</Sequence>          
				<Sequence>          
					<continue_movement_agent/>      
				</Sequence>        
			</Fallback>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Condition ID=""is_target_reached""/>    
		<Action ID=""agent_movement_freeze""/>    
		<Action ID=""continue_movement_agent""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
